ID,Manufacturer_ID,Price,Levy,Manufacturer,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45728307,9,12231,173,BMW,Hatchback,Yes,Hybrid,0.7,107926 km,2.0,Automatic,Rear,04-May,Left wheel,Silver,12
45801007,6,15053,-,MERCEDES-BENZ,Microbus,No,Diesel,3.5,7563145 km,4.0,Manual,Rear,04-May,Left wheel,Yellow,2
45802310,4,40688,1091,HYUNDAI,Universal,Yes,Diesel,2.5,135206 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45758509,3,1254,1211,FORD,Jeep,Yes,Petrol,3,358370 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45707083,15,21953,1091,SUBARU,Jeep,No,Petrol,2.5,63000 km,4.0,Variator,4x4,04-May,Left wheel,Green,8
45770456,9,29479,917,BMW,Sedan,Yes,Petrol,3.0 Turbo,93493 km,6.0,Tiptronic,Rear,04-May,Left wheel,Blue,12
44387511,15,28225,-,SUBARU,Jeep,No,Petrol,2.5,37000 km,4.0,Variator,4x4,04-May,Left wheel,Brown,6
45729851,4,27065,730,HYUNDAI,Sedan,Yes,LPG,1.6,71000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45806460,2,784,1493,HONDA,Sedan,Yes,Petrol,3.5,203338 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
45744972,3,22894,-,FORD,Jeep,Yes,Hybrid,2.5,169000 km,4.0,Automatic,Rear,04-May,Left wheel,White,12
45809851,5,12334,501,TOYOTA,Hatchback,Yes,Petrol,1.5,121324 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45157625,8,117604,-,PORSCHE,Coupe,Yes,Petrol,3.6,126000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Black,6
45775889,5,23521,1249,TOYOTA,Sedan,Yes,Petrol,2.5,153000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45781242,2,14426,-,HONDA,Hatchback,No,Petrol,1.5,112000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Black,5
45803035,4,42337,1017,HYUNDAI,Jeep,Yes,Diesel,2,29853 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45802103,4,30326,777,HYUNDAI,Universal,Yes,Diesel,2.5,245603 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45710847,33,12544,-,DODGE,Universal,No,Petrol,2,135000 km,4.0,Variator,Front,04-May,Left wheel,Silver,6
45777598,4,15053,642,HYUNDAI,Sedan,Yes,LPG,2,67017 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45797852,4,10036,1024,HYUNDAI,Minivan,Yes,Diesel,2.5,60517 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
44680685,5,20385,-,TOYOTA,Sedan,Yes,Petrol,2.5,152000 km,4.0,Variator,Front,04-May,Left wheel,Black,4
45813786,9,941,639,BMW,Sedan,Yes,Diesel,2,250491 km,4.0,Automatic,Rear,04-May,Left wheel,White,12
45792340,17,18033,764,KIA,Sedan,Yes,Petrol,2,39077 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45770840,5,9722,-,TOYOTA,Hatchback,No,Petrol,1.5,1000 km,4.0,Automatic,Front,04-May,Right-hand drive,Brown,2
45809887,5,17663,87,TOYOTA,Hatchback,Yes,Petrol,0,118000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
44816443,2,20385,585,HONDA,Sedan,No,CNG,1.8,120000 km,4.0,Automatic,Front,04-May,Left wheel,White,6
45804369,0,20610,1024,LEXUS,Sedan,Yes,Petrol,2.5,149218 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45770720,11,22580,-,VOLKSWAGEN,Sedan,Yes,Diesel,2.0 Turbo,52960 km,4.0,Manual,Front,04-May,Left wheel,Red,10
45797349,4,28523,1514,HYUNDAI,Sedan,Yes,Petrol,4.6,118432 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45770544,2,8700,-,HONDA,Minivan,No,Petrol,3,323000 km,6.0,Automatic,Front,02-Mar,Right-hand drive,Grey,4
44454075,3,15053,-,FORD,Sedan,No,Petrol,2,33000 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,10
45808898,5,25089,777,TOYOTA,Sedan,No,Petrol,2.5,166400 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,10
45816074,4,2587,639,HYUNDAI,Jeep,Yes,Petrol,2,174664 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45789817,9,141124,1304,BMW,Coupe,Yes,Petrol,4.4 Turbo,79500 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45794837,11,15053,765,VOLKSWAGEN,Sedan,No,Petrol,2,60010 km,4.0,Tiptronic,Front,04-May,Left wheel,White,10
45771111,14,3607,629,NISSAN,Jeep,Yes,Petrol,1.6,103358 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0
45810041,2,63152,784,HONDA,Sedan,Yes,Petrol,1.5,7176 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45720276,6,15681,1055,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5 Turbo,140800 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45804849,11,18817,779,VOLKSWAGEN,Sedan,Yes,Petrol,2.5,180000 km,5.0,Tiptronic,Front,04-May,Left wheel,Grey,12
44968279,4,11290,531,HYUNDAI,Sedan,Yes,Petrol,1.6,136000 km,4.0,Tiptronic,Front,04-May,Left wheel,Yellow,8
45529948,31,68994,917,LAND ROVER,Jeep,Yes,Diesel,3.0 Turbo,112000 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45803067,4,54186,891,HYUNDAI,Jeep,Yes,Diesel,2,95131 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45773738,6,30734,1053,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,200179 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45776833,17,17249,-,KIA,Sedan,Yes,Petrol,2.4,103000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45764470,6,9879,1018,MERCEDES-BENZ,Sedan,Yes,Diesel,3,273186 km,6.0,Automatic,Rear,04-May,Left wheel,White,12
45807376,17,392,836,KIA,Sedan,Yes,Petrol,2,271776 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45316133,5,21012,308,TOYOTA,Hatchback,No,Hybrid,1.8,112000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
44802910,10,20385,-,JEEP,Jeep,Yes,Petrol,4,1000 km,6.0,Manual,4x4,02-Mar,Left wheel,White,0
45803463,4,15060,765,HYUNDAI,Sedan,Yes,LPG,2,160717 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45764827,6,314,1624,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,266061 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45759162,17,17876,638,KIA,Sedan,Yes,Petrol,2,45984 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45776029,5,18817,-,TOYOTA,Sedan,No,Hybrid,1.5,64000 km,4.0,Automatic,Front,04-May,Left wheel,Orange,8
45656442,9,1019,917,BMW,Jeep,Yes,Diesel,3,137802 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45803495,4,7527,836,HYUNDAI,Sedan,Yes,LPG,2,89181 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45646950,5,862,394,TOYOTA,Sedan,Yes,Hybrid,2.5,130478 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45793136,1,4234,789,CHEVROLET,Sedan,Yes,Petrol,1.6,45256 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45732796,4,16443,640,HYUNDAI,Sedan,Yes,Petrol,2,162000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45760893,6,17249,-,MERCEDES-BENZ,Sedan,Yes,Petrol,3.7,245000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,12
45732543,4,54807,891,HYUNDAI,Jeep,Yes,Diesel,2,59000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45758445,4,16308,584,HYUNDAI,Sedan,No,Petrol,1.8,110000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,4
45790483,4,15681,585,HYUNDAI,Sedan,No,Petrol,1.8,102675 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45772590,6,314,1017,MERCEDES-BENZ,Sedan,Yes,Petrol,2,26802 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45642721,3,8781,431,FORD,Sedan,Yes,Hybrid,2,194974 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45756797,6,31361,-,MERCEDES-BENZ,Sedan,Yes,Petrol,1.8 Turbo,185000 km,4.0,Tiptronic,Rear,04-May,Left wheel,White,10
45800513,11,17249,-,VOLKSWAGEN,Sedan,Yes,Petrol,1.8 Turbo,65400 km,4.0,Tiptronic,Front,04-May,Left wheel,Golden,10
45801457,4,13454,528,HYUNDAI,Sedan,Yes,Diesel,1.6,49248 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45637397,6,8450,-,MERCEDES-BENZ,Sedan,No,Petrol,1.8,218374 km,4.0,Manual,Rear,04-May,Left wheel,Silver,12
45646338,5,392,779,TOYOTA,Sedan,Yes,Hybrid,2.5,232032 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45751267,1,1568,749,CHEVROLET,Jeep,Yes,Petrol,2.4,251514 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45761846,5,37633,779,TOYOTA,Jeep,No,Petrol,2.5,900000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Green,8
45809595,2,30906,501,HONDA,Hatchback,Yes,Petrol,1.5,52800 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45753662,7,7840,-,OPEL,Goods wagon,No,Petrol,1.6,0 km,4.0,Manual,Front,04-May,Left wheel,White,0
45804777,4,38060,891,HYUNDAI,Jeep,Yes,Diesel,2,71826 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45228982,5,55,-,TOYOTA,Hatchback,Yes,Hybrid,1.5,65000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,2
45781978,1,21953,738,CHEVROLET,Sedan,No,Petrol,1.4 Turbo,16000 km,4.0,Tiptronic,Front,04-May,Left wheel,Red,12
45809297,2,5300,447,HONDA,Hatchback,Yes,Hybrid,1.3,97536 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45754074,30,5331,-,CITROEN,Sedan,No,Petrol,1.4,210000 km,4.0,Manual,Front,04-May,Left wheel,Beige,4
45792111,17,17876,919,KIA,Sedan,Yes,Petrol,3,61463 km,6.0,Automatic,Front,04-May,Left wheel,Silver,4
45758968,14,7840,-,NISSAN,Universal,No,LPG,1.5,235339 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
45769034,6,1882,1053,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,146395 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12
45810040,5,33494,595,TOYOTA,Hatchback,Yes,Petrol,1.5,29000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45725137,5,15524,586,TOYOTA,Hatchback,No,Hybrid,1.8,260000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,8
45794527,14,10976,-,NISSAN,Jeep,Yes,LPG,2,142000 km,4.0,Manual,4x4,04-May,Right-hand drive,Blue,2
45776517,14,5645,-,NISSAN,Jeep,Yes,Petrol,2,270000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,4
45816465,1,7213,-,CHEVROLET,Sedan,No,Petrol,1.6,200000 km,4.0,Manual,Front,04-May,Left wheel,Silver,2
45771391,6,314,2410,MERCEDES-BENZ,Sedan,Yes,Petrol,6.2,274771 km,8.0,Automatic,Rear,04-May,Left wheel,White,12
45764555,5,22580,1172,TOYOTA,Jeep,Yes,Petrol,3.5,368064 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45127563,6,38260,-,MERCEDES-BENZ,Sedan,Yes,Petrol,5.5,148000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45673185,1,19130,738,CHEVROLET,Sedan,No,Petrol,1.4 Turbo,104000 km,6.0,Automatic,Front,04-May,Left wheel,Silver,8
45651691,6,157,1172,MERCEDES-BENZ,Jeep,Yes,Diesel,3.5,220323 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45789780,1,3136,565,CHEVROLET,Sedan,Yes,Petrol,0.8,103486 km,3.0,Automatic,Front,04-May,Left wheel,White,4
45773702,6,627,1172,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,230696 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45773270,5,627,1341,TOYOTA,Sedan,Yes,Petrol,1.8,479998 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
43802267,14,29950,880,NISSAN,Jeep,Yes,Petrol,1.6,9410 km,4.0,Automatic,Front,04-May,Left wheel,Red,9
45742457,22,12855,475,FIAT,Coupe,Yes,Petrol,1.4,81050 km,4.0,Automatic,Front,02-Mar,Left wheel,Red,4
45465978,5,10976,843,TOYOTA,Hatchback,Yes,Hybrid,1.5,147000 km,4.0,Automatic,Front,04-May,Left wheel,Green,6
45759105,0,61154,1646,LEXUS,Jeep,Yes,Petrol,4.6,273493 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0
45801671,4,19121,531,HYUNDAI,Sedan,Yes,Petrol,1.6,180000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45814246,11,12231,-,VOLKSWAGEN,Universal,No,Diesel,1.9 Turbo,320121 km,4.0,Manual,Front,04-May,Left wheel,Silver,4
45784458,3,10976,878,FORD,Goods wagon,No,Diesel,1.8 Turbo,170000 km,4.0,Manual,Front,>5,Left wheel,White,2
45234323,9,21639,-,BMW,Jeep,Yes,Diesel,3,246000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45786873,33,10976,836,DODGE,Hatchback,No,Petrol,2,123000 km,4.0,Variator,Front,04-May,Left wheel,Silver,10
45733393,4,67404,765,HYUNDAI,Sedan,Yes,Petrol,2,43628 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45806576,5,10349,1079,TOYOTA,Jeep,Yes,Petrol,2,78579 km,4.0,Automatic,Front,04-May,Left wheel,Purple,12
45775284,13,3000,-,RENAULT,Hatchback,No,Petrol,1.2,111000 km,4.0,Manual,Front,02-Mar,Left wheel,Blue,2
45795523,14,16935,663,NISSAN,Jeep,No,Petrol,1.7,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45810047,3,11290,-,FORD,Microbus,No,Diesel,2.5,0 km,4.0,Manual,Rear,04-May,Left wheel,White,2
45794061,18,33870,1079,MITSUBISHI,Jeep,No,Petrol,2,4320 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,10
45766313,3,188,1185,FORD,Jeep,Yes,Hybrid,2.5,196682 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45767648,5,549,585,TOYOTA,Sedan,Yes,Hybrid,1.8,298248 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45727005,19,23533,765,SSANGYONG,Jeep,Yes,Diesel,2,129170 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45813727,35,627,1481,JAGUAR,Jeep,Yes,Petrol,3,28421 km,6.0,Automatic,4x4,04-May,Left wheel,Red,12
45793634,1,6272,1282,CHEVROLET,Jeep,Yes,Diesel,2,78972 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45813857,3,1176,777,FORD,Sedan,Yes,Petrol,2.5,578493 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45782452,5,16935,-,TOYOTA,Hatchback,No,Hybrid,1.5,91400 km,4.0,Variator,Front,04-May,Left wheel,Silver,12
45811572,35,11000,-,JAGUAR,Sedan,Yes,Petrol,2.5,160000 km,6.0,Tiptronic,4x4,04-May,Right-hand drive,Carnelian red,5
45801532,18,13172,-,MITSUBISHI,Jeep,No,Petrol,2.4,160000 km,4.0,Manual,4x4,04-May,Left wheel,Silver,8
45647918,5,314,779,TOYOTA,Sedan,Yes,Hybrid,2.5,225510 km,4.0,Automatic,Front,04-May,Left wheel,White,12
41217940,2,40,-,HONDA,Hatchback,No,Petrol,1.5,150000 km,4.0,Automatic,Front,04-May,Right-hand drive,Grey,6
45804442,0,35570,1624,LEXUS,Jeep,Yes,Petrol,3.5,82343 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45810543,1,21181,640,CHEVROLET,Jeep,Yes,Diesel,2,143894 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45771974,3,392,3329,FORD,Jeep,Yes,Petrol,5.4,280429 km,8.0,Automatic,Front,04-May,Left wheel,Grey,12
45767920,2,862,447,HONDA,Hatchback,Yes,Hybrid,1.3,143597 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45767425,6,5802,1055,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,107800 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12
45758186,3,314,862,FORD,Jeep,Yes,Hybrid,2.5,130306 km,4.0,Automatic,4x4,04-May,Left wheel,Green,0
45810723,14,10349,-,NISSAN,Jeep,No,Petrol,2,156000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Black,8
45789002,0,36065,-,LEXUS,Jeep,Yes,LPG,4.7,197000 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,10
45783701,15,23521,-,SUBARU,Jeep,Yes,Petrol,2.5,80000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12
45655579,5,706,761,TOYOTA,Hatchback,Yes,Hybrid,1.8,73402 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45089354,9,45473,639,BMW,Sedan,Yes,Petrol,2.0 Turbo,70000 km,4.0,Tiptronic,Rear,>5,Left wheel,Black,10
45770379,2,14740,-,HONDA,Hatchback,No,LPG,1.3,320000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45642637,11,314,650,VOLKSWAGEN,Sedan,Yes,Petrol,1.4,83259 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45332088,5,14740,-,TOYOTA,Sedan,No,Petrol,1.4,241000 km,4.0,Manual,Front,04-May,Left wheel,Blue,4
45802159,4,30085,777,HYUNDAI,Minivan,Yes,Diesel,2.5,196654 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45656657,2,188,490,HONDA,Hatchback,Yes,Hybrid,1.3,216858 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45500297,14,6899,-,NISSAN,Sedan,No,CNG,2,107342 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45790477,4,15681,586,HYUNDAI,Sedan,No,Petrol,1.8,127226 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45783289,4,15053,810,HYUNDAI,Sedan,No,Petrol,1.8,80000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45805620,5,13172,-,TOYOTA,Sedan,No,Hybrid,1.5,200000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45730144,19,40092,730,SSANGYONG,Jeep,Yes,Petrol,1.6,72073 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45815372,6,7840,-,MERCEDES-BENZ,Sedan,No,CNG,2,180003 km,4.0,Manual,Rear,04-May,Left wheel,Black,4
45805495,9,34497,1018,BMW,Jeep,Yes,Diesel,3,250000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,10
45770568,14,10976,-,NISSAN,Jeep,No,Petrol,2.5,313000 km,4.0,Automatic,Front,04-May,Left wheel,Green,0
42866189,17,29793,1051,KIA,Sedan,Yes,Petrol,2.4,52000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45792716,11,3136,-,VOLKSWAGEN,Sedan,No,Petrol,1.8,245000 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,2
45802134,4,68223,1327,HYUNDAI,Universal,Yes,Diesel,2.5,27406 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45682336,9,41710,-,BMW,Sedan,Yes,Petrol,2.0 Turbo,183000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Silver,12
45729778,19,42102,730,SSANGYONG,Jeep,Yes,Diesel,1.6,89836 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45789109,5,470,456,TOYOTA,Sedan,Yes,Hybrid,2.5,154312 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45805903,6,51746,1384,MERCEDES-BENZ,Sedan,Yes,Petrol,4.7 Turbo,124893 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45624591,38,600,-,DAIHATSU,Hatchback,No,Petrol,0.7,103000 km,3.0,Automatic,Front,04-May,Right-hand drive,Black,2
45759910,6,24775,-,MERCEDES-BENZ,Coupe,Yes,Petrol,3.5,92800 km,6.0,Tiptronic,Front,04-May,Left wheel,Silver,12
45766618,6,314,2410,MERCEDES-BENZ,Sedan,Yes,Diesel,6.2,274771 km,8.0,Automatic,Rear,04-May,Left wheel,White,12
45264871,3,16621,1018,FORD,Jeep,Yes,Petrol,3,104000 km,6.0,Automatic,4x4,>5,Left wheel,Black,6
45732037,4,53154,891,HYUNDAI,Jeep,Yes,Diesel,2,119240 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45786947,6,15681,1058,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,70000 km,6.0,Automatic,Rear,04-May,Left wheel,White,11
45775973,2,14740,-,HONDA,Sedan,No,Hybrid,1.3,156000 km,4.0,Variator,Front,04-May,Left wheel,Black,4
45803016,4,15470,769,HYUNDAI,Jeep,Yes,Diesel,2.2,75054 km,4.0,Automatic,Front,04-May,Left wheel,White,4
33606010,18,80,-,MITSUBISHI,Jeep,No,Petrol,2,140000 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
45815229,5,3058,784,TOYOTA,Sedan,Yes,Petrol,1.5,102322 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45763942,6,16308,-,MERCEDES-BENZ,Jeep,Yes,CNG,3.7,279752 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,10
45792310,17,18189,638,KIA,Sedan,Yes,Petrol,2,40801 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45809503,2,38182,595,HONDA,Hatchback,Yes,Petrol,1.5,60539 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45773189,1,5488,1553,CHEVROLET,Sedan,Yes,Petrol,5.3,186448 km,8.0,Automatic,Front,04-May,Left wheel,Black,12
42597264,2,13172,-,HONDA,Coupe,No,Hybrid,1.5,185000 km,4.0,Tiptronic,Front,02-Mar,Left wheel,Blue,8
45662057,2,31,490,HONDA,Hatchback,Yes,Hybrid,1.3,198891 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45812599,11,470,781,VOLKSWAGEN,Hatchback,Yes,Petrol,2.5,215747 km,5.0,Automatic,Front,04-May,Left wheel,Grey,12
45789185,0,78403,-,LEXUS,Coupe,Yes,Petrol,3.5,86000 km,6.0,Tiptronic,4x4,02-Mar,Left wheel,Grey,16
45757771,5,18189,777,TOYOTA,Sedan,Yes,Petrol,2.5,12000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,6
45776653,9,47042,-,BMW,Sedan,Yes,Petrol,5,94000 km,10.0,Manual,Rear,04-May,Left wheel,Black,12
45647869,6,470,1018,MERCEDES-BENZ,Jeep,Yes,Diesel,3,275862 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45810478,1,32973,640,CHEVROLET,Jeep,Yes,Diesel,2,37106 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45796920,4,34692,1249,HYUNDAI,Universal,Yes,Diesel,2.5,188000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45790388,6,7997,-,MERCEDES-BENZ,Jeep,Yes,CNG,3.2,111111 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
45816187,6,7213,-,MERCEDES-BENZ,Sedan,Yes,Petrol,3.2,253000 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,6
45770423,12,21953,-,AUDI,Sedan,Yes,Petrol,3.2,158177 km,6.0,Tiptronic,4x4,04-May,Right-hand drive,Grey,12
45801012,5,10400,1267,TOYOTA,Hatchback,No,Hybrid,1.5,135000 km,4.0,Automatic,Front,04-May,Right-hand drive,Grey,4
45778049,9,23521,1399,BMW,Sedan,Yes,Petrol,3.5 Turbo,94000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,6
45659025,6,157,1172,MERCEDES-BENZ,Jeep,Yes,Diesel,3.5,220323 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45728350,5,4704,518,TOYOTA,Sedan,Yes,Hybrid,2.5,31387 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45761391,5,23521,781,TOYOTA,Jeep,No,Petrol,2.5,98000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45649719,0,1019,1055,LEXUS,Jeep,Yes,Hybrid,3.5,138038 km,6.0,Automatic,Front,04-May,Left wheel,White,12
43156754,3,13956,642,FORD,Hatchback,Yes,Plug-in Hybrid,2,199348 km,4.0,Automatic,Front,04-May,Left wheel,Green,8
45795192,3,9095,761,FORD,Goods wagon,Yes,Diesel,1.8 Turbo,160000 km,4.0,Manual,Front,02-Mar,Left wheel,Silver,4
45805377,4,13799,585,HYUNDAI,Sedan,No,Petrol,1.8,130000 km,6.0,Automatic,Front,04-May,Left wheel,White,2
45768954,6,9879,1018,MERCEDES-BENZ,Sedan,Yes,Diesel,3,273186 km,6.0,Automatic,Rear,04-May,Left wheel,White,12
45782041,6,3450,-,MERCEDES-BENZ,Minivan,No,Petrol,2.3,70300 km,4.0,Manual,Front,04-May,Right-hand drive,Silver,8
44098271,6,55823,765,MERCEDES-BENZ,Jeep,Yes,Petrol,2.0 Turbo,63000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,14
45781772,7,3500,-,OPEL,Coupe,No,Petrol,1.6,1000 km,4.0,Manual,Front,02-Mar,Left wheel,Black,2
45732365,4,71647,1077,HYUNDAI,Jeep,Yes,Diesel,2,47778 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45801369,11,4391,-,VOLKSWAGEN,Hatchback,No,Petrol,1.4,230000 km,4.0,Manual,Front,02-Mar,Left wheel,Blue,16
45801298,7,10036,790,OPEL,Goods wagon,No,CNG,1.6,240000 km,4.0,Manual,Front,04-May,Left wheel,White,0
45732787,4,12858,640,HYUNDAI,Sedan,Yes,Petrol,2,52668 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45759340,12,9565,915,AUDI,Hatchback,Yes,Petrol,3,191373 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0
45776831,6,13500,-,MERCEDES-BENZ,Microbus,No,Diesel,2.9,111000 km,1.0,Manual,Rear,04-May,Left wheel,Carnelian red,1
45769827,5,392,585,TOYOTA,Sedan,Yes,Hybrid,1.8,114526 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45804535,10,58971,859,JEEP,Jeep,Yes,Diesel,2.8,176300 km,4.0,Automatic,Front,04-May,Left wheel,Brown,4
45806681,9,8781,-,BMW,Coupe,No,Petrol,3.1,177000 km,6.0,Manual,Rear,02-Mar,Left wheel,Red,0
45797040,4,34406,777,HYUNDAI,Minivan,Yes,Diesel,2.5,115417 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45758145,5,50,-,TOYOTA,Hatchback,Yes,Hybrid,1.5,145579 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45806200,5,8467,-,TOYOTA,Hatchback,No,Petrol,1.3,138000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4
45809283,2,13397,447,HONDA,Hatchback,Yes,Petrol,1.3,131200 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
